,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
552,10,13,0.46548914397954944,0.4471073590040207,0.83845,0.8467,MLPOne,0.001,32,sgd
553,10,14,0.30061606960693993,0.24531477009356023,0.9156,0.934,MLPOne,0.001,32,sgd
554,10,15,0.24435504594246546,0.2334592712983489,0.9317,0.9365,MLPOne,0.001,32,sgd
555,10,16,0.23395378937224548,0.22464170402139425,0.9341333333333334,0.9383,MLPOne,0.001,32,sgd
556,10,17,0.22590106142858665,0.21864974246770144,0.9363666666666667,0.9391,MLPOne,0.001,32,sgd
557,10,18,0.21899101815025013,0.21250477430224418,0.9382166666666667,0.9407,MLPOne,0.001,32,sgd
558,10,19,0.21257962025304636,0.2069682681784034,0.94025,0.944,MLPOne,0.001,32,sgd
559,10,20,0.2065656260927518,0.20146517729461194,0.94235,0.944,MLPOne,0.001,32,sgd
560,10,21,0.20119977809091408,0.19730430498719215,0.94345,0.946,MLPOne,0.001,32,sgd
561,10,22,0.1958877214839061,0.1924684565067291,0.9448333333333333,0.9464,MLPOne,0.001,32,sgd
562,10,23,0.19103135347465675,0.18910898797214032,0.9460833333333334,0.9471,MLPOne,0.001,32,sgd
563,10,24,0.18643704481621584,0.1845839542582631,0.9472166666666667,0.9487,MLPOne,0.001,32,sgd
564,10,25,0.1819607344890634,0.18079225871115923,0.94875,0.9489,MLPOne,0.001,32,sgd
565,10,26,0.17774176432987054,0.1767801372140646,0.9497,0.951,MLPOne,0.001,32,sgd
566,10,27,0.17370915206025045,0.17326199107766152,0.9510833333333333,0.9511,MLPOne,0.001,32,sgd
567,10,28,0.16989956082701682,0.1699277119487524,0.9521,0.9519,MLPOne,0.001,32,sgd
568,10,29,0.16626724269191423,0.1668920984186232,0.9534,0.9522,MLPOne,0.001,32,sgd
569,10,30,0.16274022041062514,0.16388839540034533,0.9545166666666667,0.9529,MLPOne,0.001,32,sgd
570,10,31,0.15938896339436373,0.1610330675840378,0.9551333333333333,0.9538,MLPOne,0.001,32,sgd
571,10,32,0.15618741059402624,0.15795095400735737,0.9561333333333333,0.9549,MLPOne,0.001,32,sgd
572,10,33,0.1530501458292206,0.155541597096622,0.9570833333333333,0.9552,MLPOne,0.001,32,sgd
573,10,34,0.15004326041092475,0.15323775230124592,0.9580333333333333,0.9563,MLPOne,0.001,32,sgd
574,10,35,0.1471828277155757,0.15106143776625394,0.9586833333333333,0.957,MLPOne,0.001,32,sgd
575,10,36,0.1444824429978927,0.14831266074553132,0.9595,0.9573,MLPOne,0.001,32,sgd
576,10,37,0.14172163903365534,0.1460023100569844,0.9606833333333333,0.9575,MLPOne,0.001,32,sgd
577,10,38,0.13917715751379728,0.14393174997121094,0.9613333333333334,0.9584,MLPOne,0.001,32,sgd
578,10,39,0.1367134999215603,0.14188926523402334,0.9621833333333333,0.9583,MLPOne,0.001,32,sgd
579,10,40,0.13433960287719965,0.14017130929231644,0.96295,0.9592,MLPOne,0.001,32,sgd
580,10,41,0.13204694263835748,0.13793749807477,0.96365,0.9595,MLPOne,0.001,32,sgd
581,10,42,0.1297929306993882,0.13616092927083373,0.9643333333333334,0.9599,MLPOne,0.001,32,sgd
582,10,43,0.1276842748011152,0.1336535241343081,0.9648166666666667,0.9612,MLPOne,0.001,32,sgd
583,10,44,0.12553314375678698,0.1328936638392508,0.96565,0.9611,MLPOne,0.001,32,sgd
584,10,45,0.12353595195511977,0.1306681605488062,0.966,0.9618,MLPOne,0.001,32,sgd
585,10,46,0.12158264698535204,0.12948675899878145,0.9668833333333333,0.9621,MLPOne,0.001,32,sgd
586,10,47,0.11973726567079623,0.12800560786426068,0.9671166666666666,0.9631,MLPOne,0.001,32,sgd
587,10,48,0.11787264263480901,0.12613835367262363,0.9676833333333333,0.9637,MLPOne,0.001,32,sgd
588,10,49,0.11606477318406105,0.12455516054183245,0.9681166666666666,0.9636,MLPOne,0.001,32,sgd
589,10,50,0.11428640692681075,0.12317554099112749,0.9688666666666667,0.9651,MLPOne,0.001,32,sgd
590,10,51,0.11268675752679506,0.1222618933558464,0.9691,0.9651,MLPOne,0.001,32,sgd
591,10,52,0.11103899189035098,0.12122691667340696,0.96975,0.9651,MLPOne,0.001,32,sgd
592,10,53,0.10945356824745735,0.11942801408842206,0.9700333333333333,0.9657,MLPOne,0.001,32,sgd
593,10,54,0.10790212317456802,0.11796508717536926,0.9706166666666667,0.9658,MLPOne,0.001,32,sgd
594,10,55,0.10627844112068414,0.11767432851567865,0.971,0.9661,MLPOne,0.001,32,sgd
595,10,56,0.10487204369505246,0.11617463475055993,0.9712666666666666,0.9662,MLPOne,0.001,32,sgd
596,10,57,0.10344255535751581,0.11516440502554179,0.9717333333333333,0.9665,MLPOne,0.001,32,sgd
597,10,58,0.10205565828035275,0.11354223338402808,0.9723,0.9671,MLPOne,0.001,32,sgd
598,10,59,0.10063428245807687,0.11254427388720215,0.9725,0.9672,MLPOne,0.001,32,sgd
599,10,60,0.0993090919641157,0.111485050682351,0.9729333333333333,0.9677,MLPOne,0.001,32,sgd
600,11,1,2.0547082503636678,1.7373884111404418,0.44261666666666666,0.6513,MLPOne,0.001,128,sgd
601,11,2,1.4905890644073487,1.2584791025161743,0.68805,0.7215,MLPOne,0.001,128,sgd
602,11,3,1.1378751962661744,1.0091579345703126,0.73365,0.7555,MLPOne,0.001,128,sgd
603,11,4,0.9555934295972188,0.8777699644088746,0.7544666666666666,0.7683,MLPOne,0.001,128,sgd
604,11,5,0.8535884969075521,0.8001598565101623,0.7661666666666667,0.7743,MLPOne,0.001,128,sgd
605,11,6,0.7897574906349182,0.7489453952789307,0.77225,0.7816,MLPOne,0.001,128,sgd
606,11,7,0.7461622881889344,0.712778370666504,0.7772166666666667,0.785,MLPOne,0.001,128,sgd
607,11,8,0.7145128725369772,0.6862252485275269,0.7817333333333333,0.7886,MLPOne,0.001,128,sgd
608,11,9,0.6903143541018169,0.6653803517341613,0.78495,0.7893,MLPOne,0.001,128,sgd
609,11,10,0.671135178788503,0.6485755553245545,0.7875333333333333,0.7927,MLPOne,0.001,128,sgd
610,11,11,0.6554582282702128,0.6347975238800049,0.78965,0.795,MLPOne,0.001,128,sgd
611,11,12,0.6422655102411906,0.6232212043762207,0.7921166666666667,0.796,MLPOne,0.001,128,sgd
612,11,13,0.6310258948326111,0.6133038305282593,0.7937,0.7976,MLPOne,0.001,128,sgd
613,11,14,0.6211603404362996,0.6046775521278381,0.7954833333333333,0.7989,MLPOne,0.001,128,sgd
614,11,15,0.6125230493863424,0.5967130061149597,0.7973333333333333,0.7996,MLPOne,0.001,128,sgd
615,11,16,0.6047581707954407,0.5899896742820739,0.7987333333333333,0.8012,MLPOne,0.001,128,sgd
616,11,17,0.5977336496829987,0.5834858155727386,0.7997333333333333,0.8023,MLPOne,0.001,128,sgd
617,11,18,0.5912869994799296,0.5778003294944764,0.8013166666666667,0.8032,MLPOne,0.001,128,sgd
618,11,19,0.5854598408857982,0.5726371493816376,0.8025,0.8038,MLPOne,0.001,128,sgd
619,11,20,0.5799682360649109,0.5676927420139313,0.8037833333333333,0.805,MLPOne,0.001,128,sgd
620,11,21,0.57489985109965,0.563295926475525,0.8054666666666667,0.8064,MLPOne,0.001,128,sgd
621,11,22,0.5701177398999532,0.5590801905632019,0.8064166666666667,0.8075,MLPOne,0.001,128,sgd
622,11,23,0.5656569920063019,0.5550116925239563,0.8074333333333333,0.8086,MLPOne,0.001,128,sgd
623,11,24,0.5613896879514059,0.5513010525226593,0.8085666666666667,0.8095,MLPOne,0.001,128,sgd
624,11,25,0.5573449999809265,0.5476875247955322,0.80945,0.8099,MLPOne,0.001,128,sgd
625,11,26,0.5535347744782766,0.5442509563446045,0.8104333333333333,0.8108,MLPOne,0.001,128,sgd
626,11,27,0.5498541315714518,0.5411516922473908,0.8117166666666666,0.8115,MLPOne,0.001,128,sgd
627,11,28,0.5463829303423564,0.537919300031662,0.8127166666666666,0.8116,MLPOne,0.001,128,sgd
628,11,29,0.5430059768517812,0.5350815284729004,0.8134333333333333,0.8126,MLPOne,0.001,128,sgd
629,11,30,0.539760171699524,0.5320414246082306,0.8142333333333334,0.8134,MLPOne,0.001,128,sgd
630,11,31,0.5366693044026692,0.5292529901504517,0.8153333333333334,0.8147,MLPOne,0.001,128,sgd
631,11,32,0.533612085056305,0.5268702421188355,0.8161333333333334,0.8151,MLPOne,0.001,128,sgd
632,11,33,0.5306939157644908,0.5241139069080353,0.8171333333333334,0.8162,MLPOne,0.001,128,sgd
633,11,34,0.5278817494392395,0.5216550170898437,0.8177333333333333,0.8163,MLPOne,0.001,128,sgd
634,11,35,0.5251779280344645,0.5191803668022156,0.8186,0.8171,MLPOne,0.001,128,sgd
635,11,36,0.5224950316270193,0.5168063199520111,0.8194333333333333,0.8181,MLPOne,0.001,128,sgd
636,11,37,0.5199200198173523,0.5146064855575562,0.82015,0.8185,MLPOne,0.001,128,sgd
637,11,38,0.5173895634333293,0.5120970251083374,0.8209666666666666,0.819,MLPOne,0.001,128,sgd
638,11,39,0.5149554454008738,0.509961124753952,0.82185,0.82,MLPOne,0.001,128,sgd
639,11,40,0.5125579376856486,0.5079400574684143,0.8223833333333334,0.8203,MLPOne,0.001,128,sgd
640,11,41,0.5102323537190755,0.5059817949771881,0.8230666666666666,0.8205,MLPOne,0.001,128,sgd
641,11,42,0.5079584776242574,0.5038143264770508,0.8236166666666667,0.821,MLPOne,0.001,128,sgd
642,11,43,0.5056779812812805,0.5016748805046082,0.82435,0.8211,MLPOne,0.001,128,sgd
643,11,44,0.5035505939483642,0.49992470383644105,0.8245833333333333,0.8217,MLPOne,0.001,128,sgd
644,11,45,0.5014285177230835,0.49790456223487856,0.8254166666666667,0.8221,MLPOne,0.001,128,sgd
645,11,46,0.4993131678581238,0.4960622247219086,0.82595,0.8224,MLPOne,0.001,128,sgd
646,11,47,0.49729580839474996,0.4942670863628387,0.8264166666666667,0.8231,MLPOne,0.001,128,sgd
647,11,48,0.49525880606969197,0.4925428440093994,0.8268166666666666,0.8241,MLPOne,0.001,128,sgd
648,11,49,0.49332155758539836,0.49068929986953735,0.8275,0.8245,MLPOne,0.001,128,sgd
649,11,50,0.4913756259918213,0.48897025632858276,0.8280166666666666,0.8243,MLPOne,0.001,128,sgd
650,11,51,0.48948800919850666,0.487147761297226,0.8285,0.8255,MLPOne,0.001,128,sgd
651,11,52,0.4876246782938639,0.48548086585998534,0.8289666666666666,0.8259,MLPOne,0.001,128,sgd
652,11,53,0.4858158407847087,0.48390620045661925,0.8292666666666667,0.8263,MLPOne,0.001,128,sgd
653,11,54,0.48399736434618634,0.4823470016002655,0.8299833333333333,0.8268,MLPOne,0.001,128,sgd
654,11,55,0.48221740074157715,0.48080250201225283,0.8304833333333334,0.8274,MLPOne,0.001,128,sgd
655,11,56,0.48050705428123475,0.4789475826740265,0.83065,0.8271,MLPOne,0.001,128,sgd
656,11,57,0.47881629055341085,0.4775082589149475,0.8310666666666666,0.8278,MLPOne,0.001,128,sgd
657,11,58,0.4771487042427063,0.4758853329181671,0.83145,0.828,MLPOne,0.001,128,sgd
658,11,59,0.47549052726427715,0.474590989780426,0.8319166666666666,0.8287,MLPOne,0.001,128,sgd
659,11,60,0.4738820603688558,0.47307759346961975,0.8323333333333334,0.829,MLPOne,0.001,128,sgd
660,12,1,2.144053939819336,1.9724467393875122,0.3707,0.506,MLPOne,0.001,256,sgd
661,12,2,1.8361088927586873,1.6833305852890015,0.5458333333333333,0.5948,MLPOne,0.001,256,sgd
662,12,3,1.5945321489334106,1.4746667615890503,0.611,0.6401,MLPOne,0.001,256,sgd
663,12,4,1.4230054227828979,1.3305926292419434,0.6446333333333333,0.6657,MLPOne,0.001,256,sgd
664,12,5,1.303502724393209,1.2299707920074463,0.6642166666666667,0.6811,MLPOne,0.001,256,sgd
665,12,6,1.2177175682067871,1.1563125065803528,0.678,0.6922,MLPOne,0.001,256,sgd
666,12,7,1.1532697501500448,1.100007386302948,0.6868333333333333,0.6986,MLPOne,0.001,256,sgd
667,12,8,1.1029255943616232,1.0552448237419128,0.6937,0.7059,MLPOne,0.001,256,sgd
668,12,9,1.0623873737970988,1.018719720554352,0.6988833333333333,0.7106,MLPOne,0.001,256,sgd
669,12,10,1.028984718132019,0.9884515738487244,0.7035,0.7151,MLPOne,0.001,256,sgd
670,12,11,1.0009380728403727,0.962675686454773,0.70665,0.7186,MLPOne,0.001,256,sgd
671,12,12,0.9770485296249389,0.9407939947128295,0.70975,0.7222,MLPOne,0.001,256,sgd
672,12,13,0.9564558060646057,0.9218421049118042,0.7122833333333334,0.7232,MLPOne,0.001,256,sgd
673,12,14,0.9385317560513814,0.9053798316955567,0.7144166666666667,0.7252,MLPOne,0.001,256,sgd
674,12,15,0.9228388878186544,0.890697281074524,0.7167333333333333,0.7266,MLPOne,0.001,256,sgd
675,12,16,0.9089304823875427,0.877702733707428,0.71845,0.7282,MLPOne,0.001,256,sgd
676,12,17,0.8965333982785543,0.866234498500824,0.7196,0.7294,MLPOne,0.001,256,sgd
677,12,18,0.8853902114868164,0.8558030648231506,0.7211333333333333,0.7302,MLPOne,0.001,256,sgd
678,12,19,0.8753597891171774,0.8463370914459228,0.7224,0.7314,MLPOne,0.001,256,sgd
679,12,20,0.8662528300285339,0.8377486255645752,0.7239166666666667,0.7324,MLPOne,0.001,256,sgd
680,12,21,0.857926979414622,0.8299491333961487,0.7248833333333333,0.7331,MLPOne,0.001,256,sgd
681,12,22,0.8502841613451639,0.822729505443573,0.7261,0.7341,MLPOne,0.001,256,sgd
682,12,23,0.8432422152519226,0.8159931526184082,0.7270166666666666,0.7349,MLPOne,0.001,256,sgd
683,12,24,0.8366526014010112,0.8098058039665222,0.7287,0.7363,MLPOne,0.001,256,sgd
684,12,25,0.8303390957514445,0.8037947043418884,0.7297666666666667,0.7377,MLPOne,0.001,256,sgd
685,12,26,0.8223494016329448,0.7892977648735047,0.7354333333333334,0.7564,MLPOne,0.001,256,sgd
686,12,27,0.7458003751436869,0.6878170997619629,0.7944,0.8124,MLPOne,0.001,256,sgd
687,12,28,0.6868777274767558,0.6511855474948883,0.8111166666666667,0.818,MLPOne,0.001,256,sgd
688,12,29,0.6565131018002828,0.627292085313797,0.8149166666666666,0.8202,MLPOne,0.001,256,sgd
689,12,30,0.6358368866284688,0.6103998835086822,0.8172166666666667,0.8224,MLPOne,0.001,256,sgd
690,12,31,0.6207157347043355,0.5977079473018646,0.81905,0.824,MLPOne,0.001,256,sgd
691,12,32,0.6090376407623291,0.5876636559009552,0.8204333333333333,0.8246,MLPOne,0.001,256,sgd
692,12,33,0.5995825501441956,0.579172690486908,0.82125,0.8259,MLPOne,0.001,256,sgd
693,12,34,0.5915405281066894,0.5720266053676605,0.8221666666666667,0.827,MLPOne,0.001,256,sgd
694,12,35,0.584587717739741,0.5656318665981293,0.82305,0.8277,MLPOne,0.001,256,sgd
695,12,36,0.5783713243961334,0.5600384624958038,0.8239833333333333,0.8288,MLPOne,0.001,256,sgd
696,12,37,0.5727696546236674,0.5548748835086823,0.8246666666666667,0.8294,MLPOne,0.001,256,sgd
697,12,38,0.5677051227887472,0.550136492395401,0.82545,0.8298,MLPOne,0.001,256,sgd
698,12,39,0.563018071381251,0.5457863936901093,0.8261166666666667,0.8306,MLPOne,0.001,256,sgd
699,12,40,0.5586673538208008,0.5417070225715637,0.8268333333333333,0.8311,MLPOne,0.001,256,sgd
700,12,41,0.5546284206072489,0.5379651362895965,0.8275833333333333,0.8315,MLPOne,0.001,256,sgd
701,12,42,0.5508415562311808,0.5344469508171081,0.8281333333333334,0.8321,MLPOne,0.001,256,sgd
702,12,43,0.5472614377657572,0.5310831807136536,0.8288666666666666,0.8327,MLPOne,0.001,256,sgd
703,12,44,0.5439022735118866,0.5279889882564545,0.82955,0.8333,MLPOne,0.001,256,sgd
704,12,45,0.5407007648468017,0.5250037948131562,0.8300333333333333,0.8338,MLPOne,0.001,256,sgd
705,12,46,0.5376503090222676,0.5223249321460723,0.8308166666666666,0.834,MLPOne,0.001,256,sgd
706,12,47,0.5347711989561716,0.5195786278247834,0.8309833333333333,0.8345,MLPOne,0.001,256,sgd
707,12,48,0.5320135389963786,0.5170930130958558,0.8316,0.8348,MLPOne,0.001,256,sgd
708,12,49,0.5293866040547689,0.5145510622501374,0.83215,0.8353,MLPOne,0.001,256,sgd
709,12,50,0.5268411562919617,0.5122711959838867,0.8329,0.8356,MLPOne,0.001,256,sgd
710,12,51,0.5243874701976776,0.5101330575466156,0.8332,0.8358,MLPOne,0.001,256,sgd
711,12,52,0.5220643530368805,0.507894762134552,0.8336,0.8367,MLPOne,0.001,256,sgd
712,12,53,0.519790745306015,0.505849489402771,0.8339333333333333,0.8372,MLPOne,0.001,256,sgd
713,12,54,0.5176058017253876,0.5037770949363708,0.8343,0.8378,MLPOne,0.001,256,sgd
714,12,55,0.5155026299158733,0.5018491191387177,0.83485,0.838,MLPOne,0.001,256,sgd
715,12,56,0.5134473976453146,0.5000347338199616,0.8350833333333333,0.8381,MLPOne,0.001,256,sgd
716,12,57,0.5114377871195476,0.49829341053962706,0.8356666666666667,0.8387,MLPOne,0.001,256,sgd
717,12,58,0.5095331377983093,0.49650139207839966,0.8357833333333333,0.8388,MLPOne,0.001,256,sgd
718,12,59,0.5076593278725942,0.49467786440849304,0.8360333333333333,0.8394,MLPOne,0.001,256,sgd
719,12,60,0.5058356862703959,0.49322850689888,0.8363333333333334,0.8396,MLPOne,0.001,256,sgd
720,13,1,0.4185414715051651,0.3051686429977417,0.8818,0.9122,MLPZero,0.01,32,sgd
721,13,2,0.31009137235681217,0.29133882340192796,0.91165,0.9158,MLPZero,0.01,32,sgd
722,13,3,0.2934962107439836,0.28479286362230777,0.9163,0.9189,MLPZero,0.01,32,sgd
723,13,4,0.28441143741806346,0.277932832172513,0.9193333333333333,0.9216,MLPZero,0.01,32,sgd
724,13,5,0.2777719738821189,0.27137571502923963,0.9218333333333333,0.922,MLPZero,0.01,32,sgd
725,13,6,0.2723503070553144,0.26976753781735896,0.9231333333333334,0.9231,MLPZero,0.01,32,sgd
726,13,7,0.26840625432332355,0.2680703753143549,0.9249833333333334,0.924,MLPZero,0.01,32,sgd
727,13,8,0.26450437969962753,0.2653671743825078,0.9254666666666667,0.9239,MLPZero,0.01,32,sgd
728,13,9,0.2615920777916908,0.26275758121311665,0.9258833333333333,0.9247,MLPZero,0.01,32,sgd
729,13,10,0.25885773466825485,0.2696077744796872,0.92715,0.9214,MLPZero,0.01,32,sgd
730,13,11,0.25685065051913264,0.2681569283172488,0.9283666666666667,0.922,MLPZero,0.01,32,sgd
731,13,12,0.25500007469157376,0.2626885528922081,0.9281333333333334,0.9244,MLPZero,0.01,32,sgd
732,13,13,0.2530411779840787,0.25990425927639005,0.9286833333333333,0.9263,MLPZero,0.01,32,sgd
733,13,14,0.2513991129125158,0.2565581528916955,0.9292333333333334,0.9269,MLPZero,0.01,32,sgd
734,13,15,0.2503439981351296,0.2595281153634191,0.9292166666666667,0.9265,MLPZero,0.01,32,sgd
735,13,16,0.2486567585726579,0.2574362339243293,0.9300333333333334,0.9259,MLPZero,0.01,32,sgd
736,13,17,0.2476163235604763,0.2592051262408495,0.9304666666666667,0.9262,MLPZero,0.01,32,sgd
737,13,18,0.24628090531428656,0.25868291251510384,0.9303333333333333,0.9266,MLPZero,0.01,32,sgd
738,13,19,0.24524635096391043,0.2564969955608249,0.9313166666666667,0.9268,MLPZero,0.01,32,sgd
739,13,20,0.24450588322281838,0.25759863418638707,0.9314,0.9264,MLPZero,0.01,32,sgd
740,13,21,0.24343269568383694,0.257316069675982,0.9319,0.9272,MLPZero,0.01,32,sgd
741,13,22,0.24255316307445368,0.2625561236292124,0.9320333333333334,0.9243,MLPZero,0.01,32,sgd
742,13,23,0.24184962495416404,0.2560355074644089,0.9318666666666666,0.9261,MLPZero,0.01,32,sgd
743,13,24,0.24097085058391093,0.2596849440962076,0.9331333333333334,0.9253,MLPZero,0.01,32,sgd
744,13,25,0.24007745149632295,0.25579329323172567,0.93235,0.9276,MLPZero,0.01,32,sgd
745,13,26,0.23958579564491908,0.2575594760492444,0.9326833333333333,0.926,MLPZero,0.01,32,sgd
746,13,27,0.23923962211211522,0.256481680765748,0.9330833333333334,0.9273,MLPZero,0.01,32,sgd
747,13,28,0.23799983595013618,0.25683349682986734,0.9332166666666667,0.9276,MLPZero,0.01,32,sgd
748,13,29,0.23753155547976493,0.25583703990280626,0.9333166666666667,0.9288,MLPZero,0.01,32,sgd
749,13,30,0.23681551115413507,0.2574217713162303,0.9338833333333333,0.926,MLPZero,0.01,32,sgd
750,13,31,0.23654162081480026,0.25827866711616515,0.9334166666666667,0.9256,MLPZero,0.01,32,sgd
751,13,32,0.23553382629354794,0.25611898181289433,0.93365,0.9263,MLPZero,0.01,32,sgd
752,13,33,0.2352007075170676,0.2550366802453995,0.9339166666666666,0.9282,MLPZero,0.01,32,sgd
753,13,34,0.23471351765592893,0.25576669194847346,0.9342833333333334,0.9274,MLPZero,0.01,32,sgd
754,13,35,0.23428884127835434,0.2557879522681236,0.9344833333333333,0.9275,MLPZero,0.01,32,sgd
755,13,36,0.23398678407122692,0.2574088201925159,0.9340666666666667,0.9272,MLPZero,0.01,32,sgd
756,13,37,0.23344000016500552,0.25802677581310274,0.9346833333333333,0.925,MLPZero,0.01,32,sgd
757,13,38,0.2328850442578395,0.2533385528251529,0.93445,0.9285,MLPZero,0.01,32,sgd
758,13,39,0.23243587809503077,0.2557466729104519,0.9347,0.926,MLPZero,0.01,32,sgd
759,13,40,0.23204829209744932,0.2574195358797908,0.93515,0.9279,MLPZero,0.01,32,sgd
760,13,41,0.2315222916742166,0.25270070750266316,0.9354,0.9284,MLPZero,0.01,32,sgd
761,13,42,0.23130806196928025,0.25412761927992106,0.9352666666666667,0.9283,MLPZero,0.01,32,sgd
762,13,43,0.23085581078131995,0.25222228376716377,0.93515,0.9296,MLPZero,0.01,32,sgd
763,13,44,0.23039996140301228,0.25592836126238105,0.9354833333333333,0.9266,MLPZero,0.01,32,sgd
764,13,45,0.23015852819184462,0.25544807336479425,0.9352333333333334,0.9263,MLPZero,0.01,32,sgd
765,13,46,0.22957935518523057,0.2542080405458808,0.9351666666666667,0.9278,MLPZero,0.01,32,sgd
766,13,47,0.22937193590799967,0.2557832087159157,0.9356833333333333,0.9272,MLPZero,0.01,32,sgd
767,13,48,0.2288940528323253,0.25583932808190585,0.9354333333333333,0.9281,MLPZero,0.01,32,sgd
768,13,49,0.22862717924714088,0.2545575865879655,0.9356333333333333,0.9275,MLPZero,0.01,32,sgd
769,13,50,0.22822499084671338,0.25240857394486665,0.93545,0.9291,MLPZero,0.01,32,sgd
770,13,51,0.22812763064702352,0.25409131113141775,0.9359,0.927,MLPZero,0.01,32,sgd
771,13,52,0.22785719681133826,0.2540517084479332,0.93535,0.9274,MLPZero,0.01,32,sgd
772,13,53,0.2273206426193317,0.25559301561266184,0.9362333333333334,0.9281,MLPZero,0.01,32,sgd
773,13,54,0.22702734566628932,0.2561045318618417,0.9358666666666666,0.9266,MLPZero,0.01,32,sgd
774,13,55,0.22685281984607378,0.2554801532238722,0.9362166666666667,0.9281,MLPZero,0.01,32,sgd
775,13,56,0.22668905705114206,0.2528329701259732,0.9367166666666666,0.9282,MLPZero,0.01,32,sgd
776,13,57,0.22623048618733882,0.2552961251571774,0.9368166666666666,0.9265,MLPZero,0.01,32,sgd
777,13,58,0.22592154546106855,0.25385843186080453,0.9361666666666667,0.9291,MLPZero,0.01,32,sgd
778,13,59,0.22565297029465436,0.25437447695136073,0.9364333333333333,0.9282,MLPZero,0.01,32,sgd
779,13,60,0.2255745551566283,0.2544678593337536,0.93635,0.9284,MLPZero,0.01,32,sgd
780,14,1,0.5961227319081625,0.37332788844108583,0.8426166666666667,0.8987,MLPZero,0.01,128,sgd
781,14,2,0.3693120906670888,0.3299396229982376,0.8969,0.9082,MLPZero,0.01,128,sgd
782,14,3,0.33824127202034,0.3125311764717102,0.90485,0.9135,MLPZero,0.01,128,sgd
783,14,4,0.32244691424369815,0.3026758534908295,0.9091333333333333,0.9153,MLPZero,0.01,128,sgd
784,14,5,0.3120529952208201,0.29634217731952667,0.9116666666666666,0.9162,MLPZero,0.01,128,sgd
785,14,6,0.3047247061888377,0.291020782327652,0.9136,0.9184,MLPZero,0.01,128,sgd
786,14,7,0.29905045895576476,0.28814703335762026,0.91495,0.9186,MLPZero,0.01,128,sgd
787,14,8,0.29463270432154337,0.28505745722055437,0.9165666666666666,0.9196,MLPZero,0.01,128,sgd
788,14,9,0.2908989967505137,0.28224649059772494,0.9176666666666666,0.9197,MLPZero,0.01,128,sgd
789,14,10,0.28776703815460203,0.2810853578567505,0.9185666666666666,0.9188,MLPZero,0.01,128,sgd
790,14,11,0.2850332838376363,0.27860163042545316,0.9195666666666666,0.92,MLPZero,0.01,128,sgd
791,14,12,0.2826321165561676,0.27875007137060165,0.9202666666666667,0.919,MLPZero,0.01,128,sgd
792,14,13,0.2803657752672831,0.2756980124115944,0.9212666666666667,0.9218,MLPZero,0.01,128,sgd
793,14,14,0.2783130050579707,0.2758262808203697,0.9218333333333333,0.9223,MLPZero,0.01,128,sgd
794,14,15,0.2767673134326935,0.2745091476917267,0.9225166666666667,0.9209,MLPZero,0.01,128,sgd
795,14,16,0.27498417959213256,0.2750204339981079,0.92265,0.9214,MLPZero,0.01,128,sgd
796,14,17,0.2733887878417969,0.27405130597352984,0.9235166666666667,0.9214,MLPZero,0.01,128,sgd
797,14,18,0.2720769971529643,0.27192044563293455,0.9236333333333333,0.9201,MLPZero,0.01,128,sgd
798,14,19,0.2706523943742116,0.2707218493580818,0.92415,0.9236,MLPZero,0.01,128,sgd
799,14,20,0.26939794637362163,0.2701741260170937,0.9241833333333334,0.9229,MLPZero,0.01,128,sgd
800,14,21,0.2681414884567261,0.2698570714712143,0.9242833333333333,0.9239,MLPZero,0.01,128,sgd
801,14,22,0.2671210554122925,0.268642799949646,0.9251,0.9232,MLPZero,0.01,128,sgd
802,14,23,0.2659010455528895,0.2688448834896088,0.92535,0.9218,MLPZero,0.01,128,sgd
803,14,24,0.2648486738284429,0.26771576974391936,0.92535,0.9239,MLPZero,0.01,128,sgd
804,14,25,0.26392400856018067,0.2666098362445831,0.9262833333333333,0.9248,MLPZero,0.01,128,sgd
805,14,26,0.2628577566464742,0.2662868498802185,0.9261666666666667,0.9242,MLPZero,0.01,128,sgd
806,14,27,0.2621255132436752,0.2658205816030502,0.9267833333333333,0.9227,MLPZero,0.01,128,sgd
807,14,28,0.26118953016599017,0.266049711227417,0.9266833333333333,0.9227,MLPZero,0.01,128,sgd
808,14,29,0.2602826828956604,0.2650315944314003,0.92695,0.9233,MLPZero,0.01,128,sgd
809,14,30,0.25960500078996024,0.2639856603384018,0.9271666666666667,0.9241,MLPZero,0.01,128,sgd
810,14,31,0.25875747537612914,0.2639058992743492,0.9274333333333333,0.923,MLPZero,0.01,128,sgd
811,14,32,0.2579049523830414,0.26221946144104,0.9278666666666666,0.9248,MLPZero,0.01,128,sgd
812,14,33,0.257147359196345,0.2631986560344696,0.9280666666666667,0.9241,MLPZero,0.01,128,sgd
813,14,34,0.2564745504061381,0.26214209718704223,0.9278833333333333,0.9244,MLPZero,0.01,128,sgd
814,14,35,0.2557106819152832,0.26179892613887784,0.9284333333333333,0.9244,MLPZero,0.01,128,sgd
815,14,36,0.2549974204222361,0.2613325068473816,0.9287,0.9251,MLPZero,0.01,128,sgd
816,14,37,0.25442958532969157,0.26081224071979525,0.9281833333333334,0.9245,MLPZero,0.01,128,sgd
817,14,38,0.25382979340553286,0.2617932685136795,0.9290166666666667,0.9245,MLPZero,0.01,128,sgd
